610035,127.0.0.1,GET,http://127.0.0.1:8000/,1497894763,
1beefa,127.0.0.1,GET,http://127.0.0.1:8000/admin/login,1497894764,
77e060,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/,1497909883,
33cc01,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1497909885,
8b7543,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/,1497910559,
3dd037,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1497910559,
9369a1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1497910711,
4d9cc1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/,1498496035,
1b84e3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1498496037,
940015,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login?_moduleSelection=3,1498496343,
cc2878,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498496355,
91bf7c,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/login_check,1498496381,
414bce,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/login,1498496382,
0188a3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498496383,
e80568,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/admin/login_check,1498497134,
54a7c4,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497136,
29ec8b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498497138,
fbefd3,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497141,
feb269,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497143,
4c91db,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497146,
e4e671,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497147,
e859cf,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497151,
f4bfc1,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497152,
bcb19c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497156,
eb4125,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497157,
ef701c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497161,
767e23,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497162,
a0e81a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497166,
55dc30,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497167,
ce6d4a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497171,
d3899b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497172,
6c920a,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497176,
133425,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497177,
40a057,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497181,
85e68f,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497182,
86c145,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497186,
6f1320,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497187,
a540a6,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497191,
c6b104,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/verify/medicservice,1498497192,
78cbb2,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/siaps/set/empespecialidad/estab,1498497196,
52b513,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497196,
c5348c,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/dashboard,1498497199,
7ff266,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498497200,
e7e492,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497203,
3979ad,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/admin/minsal/citas/citcitasdia/list,1498497214,
705f19,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/js/routing?callback=fos.Router.setData&v=1.2,1498497216,
c19065,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497218,
9cce22,127.0.0.1,POST,http://localhost/siaptb/web/app_dev.php/fc-load-events,1498497220,
5de844,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/dia/medico/get?calendarDate=2017-06-26&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1498497222,
0c6d50,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497222,
ed01df,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/horario/medico/get?date=2017%2F06%2F26&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1498497236,
59bb66,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497237,
9c1c4e,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Mon%20Jun%2026%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=65&idTipoCita=2,1498497238,
eb106b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497239,
d040fe,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=2017%2F06%2F26&hora=65&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1498497240,
bf1ed0,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497241,
a5d501,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/comprobar/disponibilidad?date=Mon%20Jun%2026%202017%2000%3A00%3A00%20GMT-0600%20%28CST%29&especialidad=3&idEmpleado=344&idRangohora=68&idTipoCita=2,1498497255,
0e6e69,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497256,
3f3fab,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/detalle/hora/get?date=2017%2F06%2F26&hora=68&idEmpleado=344&idEmpleadoEspecialidadEstab=3,1498497256,
fff954,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497258,
4cf3fd,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/expediente/paciente/get?_=1498497216962&clue=a&page=1&page_limit=10,1498497290,
494089,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/citas/expediente/paciente/get?_=1498497216963&clue=ab&page=1&page_limit=10,1498497299,
33bb2b,127.0.0.1,GET,http://localhost/siaptb/web/app_dev.php/siaps/timeInfo,1498497300,
